id,module,test_name,expected_result,critical
REG-001,database,"אתחול חוזר אינו דורס מנהל קיים","הרצת db:init נוספת אינה משנה סיסמה או משתמש admin קיים",yes
REG-002,authentication,"סיסמה מעל 6 תווים מתקבלת","validateNewPassword מחזיר null עבור 7 תווים ומעלה",yes
REG-003,authentication,"סיסמה של 6 תווים נדחית","validateNewPassword מחזיר שגיאה עבור 6 תווים ומטה",yes
REG-004,authentication,"עוגיית אימות נשארת HttpOnly","כל הנפקה חידוש ומחיקה של admin_session שומרים על HttpOnly SameSite ו-Secure בפרודקשן",yes
REG-005,frontend,"אין Admin UI בבסיס","src/pages ו-src/components אינם מכילים מסכי login admin או רכיבי תבנית ניהול",yes
REG-006,settings,"site-config.json הוא מקור ההגדרות הציבוריות","/api/public/settings מחזיר את שדות JSON ולא תלוי ב-site_settings",yes
REG-007,media,"מגבלת העלאה נשארת 5MB","Content-Length וזרם בפועל מעל 5242880 נדחים ב-413",yes
REG-008,media,"זיהוי סוג נעשה לפי magic bytes","שינוי שם או MIME בצד לקוח אינו מאפשר תוכן שאינו PNG JPEG או WebP",yes
REG-009,context,"context נשאר עדכני","context:check עובר לאחר context:build",yes
REG-010,security,"אין JWT באחסון דפדפן","אין שימוש ב-localStorage או sessionStorage והאימות נעשה בעוגיית HttpOnly בלבד",yes
