id,module,title,steps,expected_result,priority,status
QA-001,database,"אתחול מנהל ראשוני במסד","להריץ db:init מול MySQL נקי; לבדוק משתמש admin; לבדוק שהסיסמה אינה נשמרת כטקסט; לאמת התחברות עם 123123","נוצר admin פעיל; נשמרים hash ו-salt; must_change_password=true; לא נשמרת סיסמה גלויה",critical,BLOCKED
QA-002,authentication,"מדיניות סיסמה חדשה","להריץ בדיקת יחידה על validateNewPassword עם 6 תווים 7 תווים אותיות בלבד ומספרים בלבד","6 תווים נדחים; יותר מ-6 תווים מתקבלים ללא דרישת אותיות ספרות או תווים מיוחדים",critical,READY
QA-003,authentication,"התחברות API תקינה","לשלוח admin ו-123123 ל-/api/auth/login מול מסד מאותחל","מתקבלת תשובת הצלחה עם משתמש admin ועוגיית התחברות; mustChangePassword=true",critical,BLOCKED
QA-004,frontend,"אין ממשק ניהול או התחברות מובנה","להריץ build ולבדוק שאין dist/public/pages או קבצי component UI ניהוליים","ה-build מכיל index.html main.js app/styles.css app/site-config.json בלבד בצד הלקוח הבסיסי",critical,READY
QA-005,settings,"הגדרות ציבוריות מתוך JSON","לקרוא /api/public/settings ולבדוק התאמה ל-src/app/site-config.json","ה-API מחזיר את שדות JSON הגלובליים בלבד",high,READY
QA-006,media,"העלאת מדיה מאובטחת","להעלות PNG JPEG WebP תקין וקובץ אסור מול MySQL פעיל","קבצים תקינים נשמרים; סוג אסור או מעל 5MB נדחה",critical,BLOCKED
QA-007,permissions,"הרשאות אורח ומנהל","לגשת ללא עוגייה לנתיבי auth/me ו-admin; לגשת ל-public/settings ול-media/:id; לחזור עם JWT מנהל","נתיבי ניהול מחזירים 401 לאורח; נתיבים ציבוריים זמינים; מנהל תקין מורשה לפי החוזה",critical,READY
QA-008,context,"מקורות אמת מסונכרנים","להריץ npm run context:build ואז npm run context:check","ה-context תקף ומזהה רכיב בסיס אחד בלבד",critical,READY
QA-009,frontend,"RTL בסיסי ללא עיצוב תבנית","לבדוק את src/index.html ואת src/app/styles.css","המסמך RTL וקובץ CSS מינימלי בלי Admin UI או Design Profile מיובא",medium,READY
QA-010,build,"Build מלא","להריץ npm run build","TypeScript והעתקת static עוברים ללא שגיאות",critical,READY
