id,test_case_id,date,result,tester,notes
QAR-001,QA-001,2026-06-09,PASS,"AI QA","הורץ db:init מול MySQL במסד QA זמני נקי. אומת שנוצר admin פעיל עם role admin, must_change_password=true, hash ו-salt קיימים, והסיסמה 123123 אינה נשמרת כטקסט."
QAR-002,QA-002,2026-06-09,PASS,"AI QA","הורץ E2E מול MySQL ושרת HTTP במסד QA זמני. לפני החלפת סיסמה /api/admin/settings/general החזיר 403 PASSWORD_CHANGE_REQUIRED; לאחר החלפה לסיסמה חזקה הנתיב החזיר 200 ו-JWT חדש."
QAR-003,QA-003,2026-06-09,PASS,"AI QA","הורץ E2E מול MySQL ושרת HTTP במסד QA זמני. התחברות admin עם הסיסמה הראשונית הצליחה, mustChangePassword=true הוחזר, ונשלחה עוגיית admin_session עם HttpOnly ו-SameSite=Strict."
QAR-004,QA-004,2026-06-09,PASS,"AI QA","הורץ E2E מול MySQL ושרת HTTP במסד QA זמני. משתמש חסר וסיסמה שגויה למשתמש קיים החזירו 401 עם INVALID_CREDENTIALS ואותה הודעה כללית."
QAR-005,QA-005,2026-06-09,PASS,"AI QA","הורץ E2E מול שרת HTTP במסד QA זמני. לאחר 5 ניסיונות שגויים לאותו משתמש, הניסיון הבא נחסם ב-429 TOO_MANY_LOGIN_ATTEMPTS."
QAR-006,QA-006,2026-06-09,PASS,"AI QA","הורץ E2E התחברות מול שרת HTTP. Set-Cookie כלל admin_session, HttpOnly, SameSite=Strict ו-Path=/; Secure נשאר מותנה בפרודקשיין לפי config."
QAR-007,QA-007,2026-06-09,PASS,"AI QA","הורץ E2E מול שרת HTTP. אורח נחסם מ-/api/admin/settings/general ב-401, הגדרות ציבוריות זמינות, ומנהל לאחר החלפת סיסמה מורשה לפי החוזה."
QAR-008,QA-008,2026-06-09,PASS,"AI QA","הורץ E2E מול MySQL ושרת HTTP. קלט הגדרות שגוי נדחה ב-400, וקלט תקין עם שם אתר ואימייל תקין נשמר והוחזר בהצלחה."
QAR-009,QA-009,2026-06-09,PASS,"AI QA","אימות סטטי: getPublicSettings קורא toResponse עם includeUpdatedBy=false; מבנה התשובה אינו כולל storagePath או נתוני משתמש."
QAR-010,QA-010,2026-06-09,PASS,"AI QA","הורץ E2E מול MySQL, שרת HTTP ותיקיית העלאות זמנית. העלאת PNG תקינה נשמרה בשם UUID, נשמר מטא-דאטה, התשובה לא חשפה storagePath והקובץ הוגש דרך /api/media/:id."
QAR-011,QA-011,2026-06-09,PASS,"AI QA","הורץ E2E מול שרת HTTP. העלאה עם גוף בפועל מעל 5MB נדחתה ב-413 FILE_TOO_LARGE."
QAR-012,QA-012,2026-06-09,PASS,"AI QA","הורץ E2E מול שרת HTTP. קובץ בשם fake.png עם תוכן שאינו PNG JPEG או WebP נדחה ב-415 UNSUPPORTED_FILE."
QAR-013,QA-013,2026-06-09,PASS,"AI QA","הורץ npm test: הבדיקה upload headers decode Hebrew file name and alt text עברה עבור לוגו.png ולוגו האתר."
QAR-014,QA-014,2026-06-09,PASS,"AI QA","הורץ E2E מול MySQL ושרת HTTP. מחיקת מדיה פעילה שאינה בשימוש הצליחה, והקריאה הציבורית לאותו נכס לאחר המחיקה החזירה 404."
QAR-015,QA-015,2026-06-09,PASS,"AI QA","הורץ E2E מול MySQL ושרת HTTP. מדיה שקושרה כלוגו בהגדרות נדחתה במחיקה עם 409 MEDIA_IN_USE ונשארה פעילה."
QAR-016,QA-016,2026-06-09,PASS,"AI QA","הורץ build ולאחריו E2E מול שרת HTTP. נתיבים ישירים /login ו-/admin/general החזירו index.html של ה-SPA, ונכסי dist/public קיימים."
QAR-017,QA-017,2026-06-09,NOT_RUN,"AI QA","אימות סטטי מצא dir=rtl ב-index.html והגדרה ב-main.ts וכן media query ב-768px ומינימום 320px; לא בוצעה בדיקת תצוגה בדפדפן אמיתי."
QAR-018,QA-018,2026-06-09,PASS,"AI QA","סריקת rg תחת src לא מצאה localStorage או sessionStorage; api.ts משתמש credentials=same-origin בלבד. לא נבדק Application Storage בדפדפן."
QAR-019,QA-019,2026-06-09,PASS,"AI QA","npm test עבר: 6 בדיקות מתוך 6; גיבוב עם salt אקראי אימות סיסמה מדיניות סיסמה JWT תקין JWT ששונה וכותרות העלאה."
QAR-020,QA-020,2026-06-09,PASS,"AI QA","הורץ npm run design:check עם NODE_ENV=development ו-ALLOW_REFERENCE_DESIGN=true; התקבל Design profile valid: base-infrastructure-reference."
QAR-021,QA-021,2026-06-09,PASS,"AI QA","הורץ npm run design:check עם NODE_ENV=production ו-ALLOW_REFERENCE_DESIGN=true; התהליך נחסם כמצופה עם production builds cannot use the infrastructure reference profile."
QAR-022,QA-022,2026-06-09,PASS,"AI QA","אימות סטטי מצא 29 טוקנים נדרשים כולל motion duration ו-easing; כולם קיימים ב-active-profile.css וה-validator מדווח על כל טוקן חסר."
QAR-023,QA-023,2026-06-09,PASS,"AI QA","ה-validator מסיר כפילויות באמצעות Set ודורש לפחות ארבעה ממדים ייחודיים ותקינים; הוא משווה כל ממד ל-reference-design.json וחוסם ממד מוצהר שלא השתנה. בדיקת custom עם typography shape-language surfaces ו-color-hierarchy שעברו שינוי סמנטי עברה."
QAR-024,QA-024,2026-06-09,PASS,"AI QA","בדיקת custom metadata cannot bypass unchanged reference design עברה: הוספת comment בלבד ל-CSS זוהתה כאפס ממדים ששונו והחזירה גם declared dimension has not changed."
QAR-025,QA-025,2026-06-09,PASS,"AI QA","npm test הפעיל build; hash המקור והקובץ dist/public/design/project-profile.json זהים: FDE6AB9281C119CCE62B6DA13546CE6163A84E3AEBAC1D5A49AFCCA828CCDB9D."
