id,test_case_id,date,result,tester,notes
QAR-001,QA-001,2026-06-09,BLOCKED,"AI QA","לא הופעל MySQL ייעודי. אימות סטטי בלבד: agents/db/domain/start.ts יוצר admin מה-env עם scrypt salt אקראי ו-must_change_password=true."
QAR-002,QA-002,2026-06-09,PASS,"AI QA","אימות סטטי: src/server/routes/admin-routes.ts מפעיל requireAdmin ו-requirePasswordChanged; middleware מחזיר 403; router מפנה ל-change-password. בדיקת JWT עם הדגל עברה ב-npm test. לא בוצע E2E מול DB."
QAR-003,QA-003,2026-06-09,BLOCKED,"AI QA","נדרשים MySQL מאותחל ושרת HTTP פעיל כדי לאמת התחברות אמיתית ועוגייה."
QAR-004,QA-004,2026-06-09,BLOCKED,"AI QA","השירות מחזיר הודעת INVALID_CREDENTIALS אחידה סטטית; לא הורץ תרחיש HTTP מול MySQL."
QAR-005,QA-005,2026-06-09,PASS,"AI QA","אימות סטטי: login-rate-limiter.ts מגדיר 5 ניסיונות בחלון 15 דקות ומחזיר 429; auth-controller רושם רק כשלי INVALID_CREDENTIALS ומנקה לאחר הצלחה. לא בוצע E2E."
QAR-006,QA-006,2026-06-09,PASS,"AI QA","אימות סטטי: cookies.ts מגדיר httpOnly=true sameSite=strict path=/ ו-secure בפרודקשיין; logout מפעיל clearAuthCookie. לא נבדק בדפדפן."
QAR-007,QA-007,2026-06-09,PASS,"AI QA","אימות סטטי מול routes ו-permissions.csv: נתיבי admin מוגנים; public/settings ו-media/:id ציבוריים; auth/me מוגן. לא בוצע E2E."
QAR-008,QA-008,2026-06-09,PASS,"AI QA","אימות סטטי: validators/settings.ts מגביל מפתחות אורכים אימייל ומזהי מדיה ומסיר כפילויות. שמירה בפועל לא נבדקה מול MySQL."
QAR-009,QA-009,2026-06-09,PASS,"AI QA","אימות סטטי: getPublicSettings קורא toResponse עם includeUpdatedBy=false; מבנה התשובה אינו כולל storagePath או נתוני משתמש."
QAR-010,QA-010,2026-06-09,BLOCKED,"AI QA","נדרשים שרת HTTP MySQL ותיקיית העלאות מבודדת כדי לאמת שמירה מלאה של PNG JPEG ו-WebP."
QAR-011,QA-011,2026-06-09,PASS,"AI QA","אימות סטטי: config אוסר מגבלה מעל 5MB; uploadMedia בודק Content-Length וגם סופר את הזרם ומחזיר 413; finally מסיר קובץ זמני."
QAR-012,QA-012,2026-06-09,PASS,"AI QA","אימות סטטי: detectImage מאמת חתימות PNG JPEG ו-WebP בלבד ומחזיר 415 כאשר התוכן אינו תואם. לא בוצעה העלאת HTTP."
QAR-013,QA-013,2026-06-09,PASS,"AI QA","הורץ npm test: הבדיקה upload headers decode Hebrew file name and alt text עברה עבור לוגו.png ולוגו האתר."
QAR-014,QA-014,2026-06-09,BLOCKED,"AI QA","ה-repo מבצע UPDATE ל-deleted_at ול-deleted_by_user_id ומסנן מחוקים סטטית; לא אומתה התנהגות בפועל מול MySQL והגשת קובץ."
QAR-015,QA-015,2026-06-09,PASS,"AI QA","אימות סטטי: deleteMedia בודק logoMediaAssetId ו-additionalMediaAssetIds ומחזיר 409 MEDIA_IN_USE לפני softDelete. לא בוצע E2E."
QAR-016,QA-016,2026-06-09,NOT_RUN,"AI QA","npm test הפעיל build בהצלחה ואומתו נכסי dist/public המרכזיים. ניתוב ישיר History API ו-fallback לא נבדקו בדפדפן ובשרת פעיל."
QAR-017,QA-017,2026-06-09,NOT_RUN,"AI QA","אימות סטטי מצא dir=rtl ב-index.html והגדרה ב-main.ts וכן media query ב-768px ומינימום 320px; לא בוצעה בדיקת תצוגה בדפדפן אמיתי."
QAR-018,QA-018,2026-06-09,PASS,"AI QA","סריקת rg תחת src לא מצאה localStorage או sessionStorage; api.ts משתמש credentials=same-origin בלבד. לא נבדק Application Storage בדפדפן."
QAR-019,QA-019,2026-06-09,PASS,"AI QA","npm test עבר: 6 בדיקות מתוך 6; גיבוב עם salt אקראי אימות סיסמה מדיניות סיסמה JWT תקין JWT ששונה וכותרות העלאה."
QAR-020,QA-020,2026-06-09,PASS,"AI QA","הורץ npm run design:check עם NODE_ENV=development ו-ALLOW_REFERENCE_DESIGN=true; התקבל Design profile valid: base-infrastructure-reference."
QAR-021,QA-021,2026-06-09,PASS,"AI QA","הורץ npm run design:check עם NODE_ENV=production ו-ALLOW_REFERENCE_DESIGN=true; התהליך נחסם כמצופה עם production builds cannot use the infrastructure reference profile."
QAR-022,QA-022,2026-06-09,PASS,"AI QA","אימות סטטי מצא 29 טוקנים נדרשים כולל motion duration ו-easing; כולם קיימים ב-active-profile.css וה-validator מדווח על כל טוקן חסר."
QAR-023,QA-023,2026-06-09,PASS,"AI QA","ה-validator מסיר כפילויות באמצעות Set ודורש לפחות ארבעה ממדים ייחודיים ותקינים; הוא משווה כל ממד ל-reference-design.json וחוסם ממד מוצהר שלא השתנה. בדיקת custom עם typography shape-language surfaces ו-color-hierarchy שעברו שינוי סמנטי עברה."
QAR-024,QA-024,2026-06-09,PASS,"AI QA","בדיקת custom metadata cannot bypass unchanged reference design עברה: הוספת comment בלבד ל-CSS זוהתה כאפס ממדים ששונו והחזירה גם declared dimension has not changed."
QAR-025,QA-025,2026-06-09,PASS,"AI QA","npm test הפעיל build; hash המקור והקובץ dist/public/design/project-profile.json זהים: FDE6AB9281C119CCE62B6DA13546CE6163A84E3AEBAC1D5A49AFCCA828CCDB9D."
QAR-026,QA-026,2026-06-09,PASS,"AI QA","סריקת כל קובצי CSS תחת src לא מצאה hex rgb rgba hsl או hsla מחוץ ל-src/design/active-profile.css."
QAR-027,QA-027,2026-06-09,PASS,"AI QA","אימות סטטי: sidebar topbar ו-rail מוגדרים בטיפוס וב-validator ונכתבים ל-data-navigation. קישורי rail כוללים min-width:0, overflow:hidden, text-overflow:ellipsis, white-space:nowrap ו-title עם התווית המלאה."
QAR-028,QA-028,2026-06-09,PASS,"AI QA","אימות סטטי: compact ו-spacious משנים space-xs עד space-xl, control height, ארבעה גדלי טיפוגרפיה ו-line-height; comfortable נשענת על ערכי הפרופיל. npm test עבר 10 מתוך 10."
QAR-029,QA-029,2026-06-09,NOT_RUN,"AI QA","לא קיים דפדפן בדיקה פעיל בסביבה; לא בוצעה בדיקה חזותית של שילובי ניווט צפיפות ורוחבי מסך."
